id,y
3738,0.6000938708036813
3739,0.4653625446347257
3740,0.3067030607864387
3741,0.9227184376129233
3742,0.9440672091102305
3743,0.4230722019316082
3744,0.8160319724173886
3745,0.630705106044612
3746,0.7702071744705403
3747,0.34420939716125576
3748,0.1425904463128781
3749,0.44600035367552193
3750,0.552372484477459
3751,0.8549730859121982
3752,0.6766028114076938
3753,0.6110956910005664
3754,0.3073425537858314
3755,0.8163072177078767
3756,0.34402301757212217
3757,0.5856954473782595
3758,0.466951000196982
3759,0.9548751576452515
3760,0.35936277810320594
3761,0.7187710293924667
3762,0.7518214054629991
3763,0.4605659052431803
3764,0.4953645378313075
3765,0.818598035361283
3766,0.9244059872015101
3767,0.7674528268435294
3768,0.39503860932529233
3769,0.5249022207269745
3770,0.9469213213084826
3771,0.8598845352623395
3772,0.9520243144146696
3773,0.638371073106349
3774,0.9328702497378861
3775,0.9040958137760868
3776,0.6726033510924145
3777,0.28205573480188706
3778,0.6465850225454242
3779,0.3132963017636051
3780,0.5181544387931953
3781,0.16354660875726634
3782,0.9085682102359357
3783,0.8499701148667431
3784,0.6245058998964285
3785,0.9558603248368246
3786,0.7445357143629103
3787,0.06529633741723362
3788,0.7853055638569323
3789,0.5643942690352175
3790,0.42111133621664776
3791,0.5662604578070398
3792,0.7016487181371798
3793,0.8630053310650128
3794,0.28970872055545405
3795,0.7202446566419957
3796,0.7667106052030033
3797,0.6907152081569925
3798,0.8783425613391923
3799,0.8951803194069994
3800,0.7767590423994547
3801,0.8613360234066528
3802,0.7379766567709298
3803,0.6062643773813492
3804,0.13437498041339968
3805,0.7741719229042727
3806,0.0012784287159717245
3807,0.5597367360545633
3808,0.819352981589887
3809,0.41651061351979324
3810,0.5697615750199367
3811,0.6630272652176109
3812,0.19092839762310343
3813,0.7737845506091503
3814,0.7713138233527933
3815,0.7017050736273861
3816,0.8404172147020202
3817,0.9067514871838912
3818,0.8042039618100674
3819,0.7056309183884841
3820,0.577665367395235
3821,0.968572129080693
3822,0.0010058258975331746
3823,0.8045746427147629
3824,0.4676960422059324
3825,0.4996462799290029
3826,0.8735436828714804
3827,0.3627872595560837
3828,0.9022333794650064
3829,0.4485786779961788
3830,0.582006030335404
3831,0.1408909158396321
3832,0.8115356480962704
3833,0.6700186925858955
3834,0.8530993771075941
3835,0.4763378590336613
3836,0.07177734820021164
3837,0.257116894129352
3838,0.5927664749203321
3839,0.8053826994585576
3840,0.6728170607435229
3841,0.6281101293171478
3842,0.844866444794034
3843,0.5270209448972045
3844,0.9419304321260061
3845,0.909670288872209
3846,0.22469348389263333
3847,0.851466825443974
3848,0.896501620235212
3849,0.9141371300038162
3850,0.8890750493019779
3851,0.0013271671241456007
3852,0.5447107974785685
3853,0.39752188174736836
3854,0.6627458840478015
3855,0.8572722131341299
3856,0.6416888827588589
3857,0.9528646815117638
3858,0.4364736235738641
3859,0.42787691815301143
3860,0.8738744106529025
3861,0.901665206556119
3862,0.66091358185706
3863,0.8635348088190038
3864,0.9306299504145635
3865,0.4807313406461807
3866,0.7487831796648251
3867,0.611496887045369
3868,0.6947340997862853
3869,0.9216550777898661
3870,0.8251194101853582
3871,0.4841371257040413
3872,0.35246214099182593
3873,0.7957412501272546
3874,0.9268180177842179
3875,0.6524453714747016
3876,0.9342303401679378
3877,0.5571422416702037
3878,0.2643777057661144
3879,0.6201557059860416
3880,0.6883363056404832
3881,0.4347100428547487
3882,0.47060454256720596
3883,0.8062723382502933
3884,0.3188408710847257
3885,0.2133043355215778
3886,0.5085855942470556
3887,0.9733163416886327
3888,0.0029755097945086684
3889,0.9317169685660398
3890,0.09655777584926473
3891,0.0020248665031082913
3892,0.6384921578870624
3893,0.937298859608776
3894,0.6012379520406514
3895,0.3394351116664057
3896,0.23056748287001372
3897,0.8211124564536215
3898,0.5090897202413708
3899,0.6739425910381891
3900,0.6883668969774488
3901,0.49258602533477625
3902,0.847726126403123
3903,0.39726465644769304
3904,0.1118976446759895
3905,0.8418639837888996
3906,0.35477623390796964
3907,0.7371163020647269
3908,0.0018753700988823896
3909,0.5085538789779778
3910,0.7586931437391604
3911,0.46824283851183734
3912,0.939821092883817
3913,0.3891818634773395
3914,0.7926071495553189
3915,0.47819693575865485
3916,0.8660489198496751
3917,0.0018064098569200437
3918,0.5218942321155791
3919,0.6175332333930742
3920,0.9594294754153874
3921,0.1460536658462236
3922,0.9468278107824332
3923,0.6033934451811809
3924,0.50870371936074
3925,0.887293915352333
3926,0.9063222893844984
3927,0.8652286125290793
3928,0.5138189313563781
3929,0.8561744121481967
3930,0.5318136483414633
3931,0.9202262064517481
3932,0.7571045459246935
3933,0.8973261557676021
3934,0.30597553310089054
3935,0.0012400843997746325
3936,0.191317081043764
3937,0.8031431585740207
3938,0.8022942741006369
3939,0.9417531153054903
3940,0.5785352474750887
3941,0.8542585152500699
3942,0.45640494473076576
3943,0.9539856248382343
3944,0.8906968493444244
3945,0.49501419110215894
3946,0.8898999431317042
3947,0.3123770780204671
3948,0.8706933451557357
3949,0.6150029505560208
3950,0.7302672709889035
3951,0.6884733331579451
3952,0.9257411441381278
3953,0.463650778399776
3954,0.26327692062702146
3955,0.22494909308755207
3956,0.0015196447022577386
3957,0.8527008287419471
3958,0.9724246388080269
3959,0.5333251828793644
3960,0.9454113136458644
3961,0.3681530612452869
3962,0.7851260484876325
3963,0.4945405637122763
3964,0.8661350097340745
3965,0.8857767222529604
3966,0.6185094161563642
3967,0.944372875048687
3968,0.8003405630583313
3969,0.9606592435109254
3970,0.8450696416725708
3971,0.9492207240428787
3972,0.6295879277946606
3973,0.319875239291345
3974,0.7912952734193641
3975,0.51491704508691
3976,0.8592214234584181
3977,0.8420657880621135
3978,0.4545496406786145
3979,0.5832340994176453
3980,0.32355742852818314
3981,0.40431625884017097
3982,0.4970956530200824
3983,0.8238959282716841
3984,0.7154556231173292
3985,0.7495943222861989
3986,0.36237451200526893
3987,0.804482773389597
3988,0.2876145098510299
3989,0.1762103156224869
3990,0.9252109109296136
3991,0.5777361883462822
3992,0.7300425129405723
3993,0.9053744095632691
3994,0.7956795158769598
3995,0.33749196340575616
3996,0.1890234214077503
3997,0.6004352880124115
3998,0.8932292650376986
3999,0.6813948064164312
4000,0.374936582320073
4001,0.26250473174970623
4002,0.6115115888815479
4003,0.46836302894129034
4004,0.8270573441061545
4005,0.6587191527637135
4006,0.6999733996095467
4007,0.7258337784320613
4008,0.9578957461061921
4009,0.8319598607904165
4010,0.8515949078450561
4011,0.6889494001273628
4012,0.8256679871087793
4013,0.8905546849226659
4014,0.7532385224573168
4015,0.5056662236325482
4016,0.5897051066333803
4017,0.11539008298066022
4018,0.8993846276469798
4019,0.6144171345778593
4020,0.851891078338667
4021,0.8460603661688164
4022,0.8674849030822737
4023,0.8058011690531552
4024,0.6475964635810387
4025,0.8941269299901974
4026,0.6530197899589937
4027,0.7055031467136128
4028,0.49192187234395124
4029,0.2772561739607292
4030,0.412881136528758
4031,0.8608599752692536
4032,0.7536526367163122
4033,0.16307981715761766
4034,0.5028683758334742
4035,0.8403050398157053
4036,0.9566194011517635
4037,0.36339823369576285
4038,0.004569812157470321
4039,0.7077623190647615
4040,0.9737691739857576
4041,0.42728204511391243
4042,0.1426222143995859
4043,0.15501619432114977
4044,0.5416925764058013
4045,0.5932752644804528
4046,0.8770786956148399
4047,0.1279750746984648
4048,0.4167609193085243
4049,0.55298477169435
4050,0.7610607098100637
4051,0.3387612977505866
4052,0.942851134530882
4053,0.543760704167234
4054,0.3792959680413759
4055,0.4402115832994645
4056,0.9368236726414819
4057,0.2500745091146682
4058,0.778793568326305
4059,0.9395435659650526
4060,0.33748972418501766
4061,0.8375056266820942
4062,0.7283135564474948
4063,0.7568043562701561
4064,0.0013012074256008033
4065,0.6917336581375413
4066,0.3310668664833081
4067,0.871884127979949
4068,0.9604382105369238
4069,0.9404153081110899
4070,0.9396277394258759
4071,0.8997073707109834
4072,0.8268328403458868
4073,0.0015328653566442085
4074,0.5526256514770937
4075,0.8661546872988981
4076,0.08054614013556294
4077,0.7697406839255314
4078,0.7767043526286486
4079,0.6906237599479784
4080,0.28072142373670406
4081,0.7695200954802119
4082,0.3823730589085037
4083,0.8398313608857216
4084,0.5398676752577662
4085,0.689481197188097
4086,0.21220697538412348
4087,0.7680485155726842
4088,0.5329309145398717
4089,0.0012390286109330573
4090,0.004982829981385772
4091,0.41727513982904807
4092,0.5335105182262355
4093,0.5553692683472838
4094,0.8729458820111846
4095,0.7099114533324862
4096,0.479587259560484
4097,0.26536572543611303
4098,0.7609221274445723
4099,0.6363914899040235
4100,0.9201169586516598
4101,0.6445114054766362
4102,0.005108562138223527
4103,0.4277371087005464
4104,0.0013188652799090983
4105,0.6522223649650101
4106,0.6461616128785309
4107,0.38332372022126204
4108,0.8204374950415866
4109,0.8952746593226766
4110,0.8309534211366076
4111,0.6486930125726067
4112,0.7523122724356877
4113,0.7995128877030462
4114,0.1619938071637056
4115,0.8783736350681386
4116,0.7211270592776906
4117,0.7109519744175585
4118,0.9458390515977825
4119,0.7027533193061114
4120,0.49218821938123036
4121,0.3282114778586783
4122,0.7055390075781512
4123,0.6272826833492544
4124,0.6868326543744159
4125,0.8932412323913052
4126,0.23245013047248064
4127,0.6914793639301889
4128,0.3895952956752603
4129,0.7359814057751786
4130,0.7168710538009687
4131,0.6652306773645278
4132,0.7320587224892681
4133,0.74836814608348
4134,0.7820497008094213
4135,0.90172584697806
4136,0.7196782871752845
4137,0.8449726450799747
4138,0.9260571706819115
4139,0.6167067130441082
4140,0.4606838070583552
4141,0.44120586265431083
4142,0.3109336080110273
4143,0.9429582820889164
4144,0.7287758118709332
4145,0.7136846269761894
4146,0.805934915563912
4147,0.27906031956214983
4148,0.592196208887716
4149,0.9726110092323357
4150,0.8886276944400513
4151,0.6349330053683219
4152,0.7249830594392648
4153,0.7460512977777016
4154,0.5890104605164385
4155,0.3657955352413709
4156,0.4834389561022808
4157,0.8906292713371337
4158,0.6264312738486285
4159,0.6285889782294526
4160,0.6800235629419416
4161,0.9320711043338296
4162,0.8062040211848425
4163,0.9122989347120369
4164,0.6314255031545257
4165,0.8388988411701528
4166,0.8322412639783874
4167,0.23554224753508524
4168,0.7834526629514927
4169,0.6407558360027779
4170,0.727005307990904
4171,0.5814263050882703
4172,0.8343227316276021
4173,0.25397880003676987
4174,0.8936026859398959
4175,0.34888348414370884
4176,0.8388382736026976
4177,0.7782393420602605
4178,0.49428904319386013
4179,0.5008544271346368
4180,0.5495262938439637
4181,0.09891367777622717
4182,0.6284196036725221
4183,0.8635661267485865
4184,0.5221286034649671
4185,0.22919925026811727
4186,0.6636741228685766
4187,0.32430568972158924
4188,0.9136628065222928
4189,0.3386944893312467
4190,0.5544184867336053
4191,0.509887281130081
4192,0.9274307450660264
4193,0.7931603119181087
4194,0.5873536020293337
4195,0.3375117036408056
4196,0.5028005171449573
4197,0.25065272764088553
4198,0.37665947105455133
4199,0.7048272166100057
4200,0.9116441742041883
4201,0.9293051348154143
4202,0.693142111892499
4203,0.3870257587772026
4204,0.7614778867806957
4205,0.2641094029678259
4206,0.004113076628971424
4207,0.45880003409095405
4208,0.9496786101818012
4209,0.8088037121863498
4210,0.0039421529105634345
4211,0.8946475375926393
4212,0.715136758756971
4213,0.965679362370724
4214,0.7868653372886639
4215,0.6690558706303713
4216,0.924563622068195
4217,0.6365607383513894
4218,0.5454346632077505
4219,0.5886420799634177
4220,0.545972463953427
4221,0.9577794510148763
4222,0.571218608366427
4223,0.9488018112623955
4224,0.664435583007847
4225,0.6768504794731843
4226,0.8398551777754503
4227,0.9404350373329896
4228,0.9084889884892385
4229,0.9192460066400111
4230,0.7986837076270938
4231,0.9105638778942232
4232,0.1441481599435518
4233,0.8038363619512886
4234,0.7297794773976558
4235,0.8451673274762044
4236,0.5692403445652536
4237,0.2951603699377391
4238,0.7158473730734218
4239,0.8691846297025938
4240,0.8951997311817865
4241,0.8865739458917983
4242,0.6546520966725944
4243,0.6828714268587385
4244,0.8518129797176642
4245,0.9114552663913954
4246,0.7560614840601353
4247,0.5431854280842714
4248,0.838296895130585
4249,0.6884828985389084
4250,0.9532176883254972
4251,0.7460118221540075
4252,0.47027839021337803
4253,0.7378627410098122
4254,0.13466927073897206
4255,0.7939887910919058
4256,0.9280383215618433
4257,0.4909606784140601
4258,0.9737362011748008
4259,0.4109637531101936
4260,0.7027294686539339
4261,0.38865017456090956
4262,0.7259564490646737
4263,0.8384080129753844
4264,0.892506321493666
4265,0.7827036129779705
4266,0.1144962362421531
4267,0.42880912497558854
4268,0.6058398303669935
4269,0.3754136460669474
4270,0.584811659514523
4271,0.3536952560754588
4272,0.9067032384544254
4273,0.20456330707318016
4274,0.9611207822138995
4275,0.10468757257231631
4276,0.3291391369020775
4277,0.4729530718518441
4278,0.973587424871277
4279,0.6347267852542811
4280,0.6818832650785704
4281,0.5768144266401334
4282,0.4755116024266193
4283,0.7724406047804704
4284,0.2188570909747718
4285,0.6440100812181846
4286,0.2567846792166437
4287,0.9607728722272623
4288,0.75450424271103
4289,0.8261377818298372
4290,0.29014691664882897
4291,0.8778739193100173
4292,0.5165244848611812
4293,0.928491483843856
4294,0.8077470173407982
4295,0.6387466454418329
4296,0.3979924166836286
4297,0.743564584688261
4298,0.8896862978040272
4299,0.6920718058635752
4300,0.8238743985708901
4301,0.7970132583662113
4302,0.6761374433975238
4303,0.5771231362838121
4304,0.7919361295135858
4305,0.16782210731709646
4306,0.5726559923449014
4307,0.9730119913705144
4308,0.6914374714417766
4309,0.8886769167611127
4310,0.2917579850658907
4311,0.680296421357903
4312,0.8533025479536381
4313,0.5096938640922899
4314,0.8191138473623746
4315,0.3902603331272858
4316,0.7915971681649616
4317,0.6379635339475815
4318,0.8033299643474967
4319,0.5039187938445915
4320,0.756572294205363
4321,0.7242851884146297
4322,0.5754274103999835
4323,0.5210484866663212
4324,0.6314278173532746
4325,0.6984556666103656
4326,0.5349925452443194
4327,0.9334414826074393
4328,0.33551892419002516
4329,0.913536563789285
4330,0.9047016025287585
4331,0.2960470722828703
4332,0.7126056434295007
4333,0.7027836127147966
4334,0.4539073792663795
4335,0.8565922364674012
4336,0.4585703754795676
4337,0.8921078681078873
4338,0.8257830816779927
4339,0.7473212527313117
4340,0.24359321729472339
4341,0.13467049603822212
4342,0.6821462268485561
4343,0.8842846364833667
4344,0.6574221666528166
4345,0.869504061417521
4346,0.051970940412951805
4347,0.923238002470425
4348,0.9018707886864838
4349,0.6369611602265575
4350,0.9494841185969145
4351,0.7831502885706177
4352,0.6583357802517664
4353,0.3941049949003609
4354,0.4472684398088398
4355,0.0011907759250666672
4356,0.7972096480888806
4357,0.339930999923723
4358,0.6001227774569808
4359,0.9190348188822992
4360,0.5447205848108185
4361,0.4814256398084419
4362,0.6360421829933113
4363,0.7136439928070788
4364,0.6610490311941726
4365,0.7595490530921519
4366,0.6436475245555553
4367,0.6267423451879138
4368,0.720096773656082
4369,0.7173020135654784
4370,0.521894660323406
4371,0.27623178750346267
4372,0.39923212887125126
4373,0.2616446571163745
4374,0.9660260235296969
4375,0.4502948768382389
4376,0.32106691194173875
4377,0.7596749514270698
4378,0.950104108302817
4379,0.6592731639925304
4380,0.8832921717029202
4381,0.24626612600852227
4382,0.6660986947027564
4383,0.8149612094058417
4384,0.22422308354514875
4385,0.28497591407586687
4386,0.7814942513647385
4387,0.6960024547801831
4388,0.8476663877848468
4389,0.66619812216083
4390,0.2046146213711083
4391,0.34278140466919194
4392,0.6667056186447122
4393,0.4416149437191593
4394,0.9855449218387513
4395,0.5531027031907004
4396,0.0015983295743208226
4397,0.832286192162847
4398,0.7770954696335973
4399,0.7778893106276075
4400,0.6009878979279861
4401,0.8102554156101576
4402,0.42832597784785265
4403,0.233578696701229
4404,0.9230128453657638
4405,0.8911608426828196
4406,0.9698763091471487
4407,0.8671127384438949
4408,0.9473456857301923
4409,0.8640180207287791
4410,0.3387588555496852
4411,0.41512474323106086
4412,0.7214007944447426
4413,0.30419141914807
4414,0.6542638655153525
4415,0.8518950489909405
4416,0.4150041854781892
4417,0.8089980940588649
4418,0.8854681705829828
4419,0.6095352771912665
4420,0.352554889459897
4421,0.11325047903830332
4422,0.41975601292266784
4423,0.7261601234674347
4424,0.6607644925623635
4425,0.7127093044177577
4426,0.5747305737179502
4427,0.5876225557545227
4428,0.23454651418807315
4429,0.470689253416946
